StudentID,CourseID,Grade
S001,C101,A
S001,C152,A
S001,C138,B+
S001,C113,B+
S001,C184,C+
S001,C120,B+
S001,C116,B-
S002,C164,B+
S002,C108,A
S003,C170,B
S003,C122,B-
S004,C119,F
S005,C170,B
S006,C142,C
S006,C168,B+
S007,C140,B+
S008,C168,B
S008,C114,B-
S009,C133,B+
S009,C175,A-
S009,C200,B
S010,C101,B+
S010,C152,B
S010,C138,A-
S010,C113,B
S010,C184,C+
S010,C120,B
S010,C123,B+
S011,C168,B+
S011,C114,B
S012,C154,B
S012,C129,B+
S013,C199,C+
S013,C118,B
S014,C156,B
S014,C128,A-
S015,C142,B
S015,C109,B
S016,C161,A-
S017,C151,B+
S018,C125,B
S018,C181,C
S019,C166,B+
S020,C135,B
S020,C172,A-
S021,C130,B
S022,C124,A-
S022,C190,B
S023,C154,B
S023,C129,B+
S024,C125,B+
S024,C200,A-
S025,C197,A-
S026,C168,B+
S026,C109,C+
S027,C170,B+
S028,C181,B
S028,C124,B+
S029,C150,B+
S029,C160,B
S030,C195,B+
S031,C119,B
S032,C161,B
S033,C156,B+
S033,C128,B
S035,C122,D
S034,C181,B
S035,C199,C+
S035,C180,B+
S036,C127,B+
S037,C137,B+
S037,C102,B
S037,C173,F
S037,C115,B+
S037,C189,B
S037,C111,B
S037,C186,A-
S038,C151,B+
S039,C147,B
S040,C143,B+
S041,C124,C+
S041,C133,B
S042,C178,A
S042,C110,B+
S043,C156,B
S044,C139,B
S044,C122,B+
S045,C156,C+
S045,C128,B
S046,C181,B
S047,C128,B+
S047,C132,B
S048,C187,B+
S049,C128,B
S049,C132,B+
S050,C156,B+
S050,C128,B
S051,C154,B
S051,C129,B+
S052,C182,B+
S053,C197,B
S054,C130,B+
S055,C144,A-
S055,C181,B
S056,C128,B+
S056,C132,A
S057,C177,B
S058,C164,B+
S058,C108,A
S058,C164,B
S059,C125,A-
S059,C175,B+
S060,C128,B
S060,C132,B+
S061,C162,B
S062,C164,A-
S062,C188,B
S063,C139,B+
S064,C199,C+
S064,C118,B
S065,C147,B+
S066,C122,B
S066,C163,C+
S067,C177,B
S067,C187,B+
S068,C141,B+
S068,C159,A-
S069,C140,B+
S070,C144,B
S070,C200,B+
S071,C103,A-
S071,C172,B
S072,C143,B
S073,C137,B+
S073,C106,B
S073,C173,C+
S073,C146,B-
S073,C194,B-
S073,C111,B
S073,C186,F
S074,C156,B
S074,C128,C+
S075,C130,A-
S076,C119,B+
S077,C103,B+
S077,C172,B
S078,C122,B
S078,C133,B+
S079,C199,B
S079,C180,F
S080,C141,B+
S080,C159,B
S081,C190,B
S082,C139,B+
S083,C156,B+
S083,C128,D
S084,C142,B
S084,C167,B+
S085,C127,A-
S086,C139,B
S087,C141,B
S087,C110,B+
S088,C122,B+
S089,C156,B
S089,C128,B
S090,C142,B+
S090,C114,B
S091,C103,B
S091,C172,A-
S092,C156,C+
S092,C128,B
S093,C187,C+
S094,C164,A
S094,C108,B+
S095,C150,B
S095,C148,B
S096,C137,B
S096,C165,A
S096,C173,B+
S096,C117,B
S096,C189,B-
S096,C111,C+
S096,C186,B+
S097,C130,D
S098,C164,B+
S098,C108,B-
S099,C144,B+
S100,C182,F
