CourseID	CourseName	Credits	Semester	Instructor	Capacity	MajorID
C101	Algorithms	4	Semester 1	Dr. Brown	143	M101
C102	Artificial Intelligence	2	Semester 1	Dr. Lee	92	M101
C103	Biology	2	Semester 1	Dr. Johnson	100	M106
C104	Chemistry	3	Semester 1	Dr. Lee	130	M106
C105	Operating Systems	2	Semester 1	Dr. Brown	144	M101
C106	Artificial Intelligence	4	Semester 1	Prof. Davis	191	M101
C107	English Composition	4	Semester 1	Prof. Chen	51	M104
C108	Literature	3	Semester 1	Dr. Kumar	197	M104
C109	Software Engineering	2	Semester 1	Prof. Davis	146	M102
C110	Literature	3	Semester 1	Prof. Davis	61	M104
C111	Database Systems	2	Semester 1	Prof. Chen	99	M101
C112	English Composition	2	Semester 1	Prof. Chen	148	M104
C113	Data Structures	4	Semester 1	Dr. Kumar	195	M101
C114	Software Engineering	4	Semester 1	Dr. Miller	121	M102
C115	Cybersecurity	3	Semester 1	Dr. Lee	95	M101
C116	Operating Systems	3	Semester 1	Prof. Chen	104	M101
C117	Cybersecurity	2	Semester 1	Dr. Brown	120	M101
C118	Software Engineering	2	Semester 1	Dr. Miller	76	M102
C119	Philosophy	4	Semester 1	Dr. Kumar	193	M105
C120	Machine Learning	3	Semester 1	Prof. Chen	176	M101
C121	Computer Science	3	Semester 1	Prof. Davis	132	M101
C122	Mathematics	4	Semester 1	Prof. Smith	170	M103
C123	Operating Systems	2	Semester 1	Dr. Miller	74	M101
C124	Mathematics	3	Semester 1	Prof. Davis	52	M103
C125	Mathematics	2	Semester 1	Prof. Chen	51	M103
C126	Cybersecurity	2	Semester 1	Prof. Chen	58	M101
C127	History	4	Semester 1	Dr. Johnson	69	M104
C128	Mathematics	2	Semester 1	Prof. Davis	67	M103
C129	Software Engineering	4	Semester 1	Dr. Brown	52	M102
C130	History	4	Semester 1	Dr. Kumar	58	M104
C131	Cybersecurity	4	Semester 1	Dr. Johnson	67	M101
C132	Physics	3	Semester 1	Prof. Smith	156	M102
C133	Physics	3	Semester 1	Dr. Lee	86	M102
C134	Data Structures	4	Semester 1	Dr. Johnson	142	M101
C135	Biology	2	Semester 1	Dr. Miller	96	M106
C136	Artificial Intelligence	4	Semester 1	Dr. Brown	119	M101
C137	Algorithms	3	Semester 1	Dr. Lee	163	M101
C138	Cybersecurity	3	Semester 2	Dr. Johnson	169	M101
C139	Economics	3	Semester 1	Dr. Miller	183	M104
C140	Philosophy	4	Semester 1	Dr. Miller	152	M105
C141	English Composition	4	Semester 1	Dr. Lee	176	M104
C142	Networking	3	Semester 1	Prof. Smith	102	M102
C143	Biology	4	Semester 1	Dr. Miller	72	M106
C144	Mathematics	3	Semester 1	Dr. Kumar	169	M103
C145	Cybersecurity	4	Semester 1	Dr. Brown	60	M101
C146	Cybersecurity	2	Semester 1	Prof. Smith	59	M101
C147	Philosophy	4	Semester 1	Prof. Chen	80	M105
C148	English Composition	2	Semester 1	Dr. Brown	114	M104
C149	English Composition	2	Semester 1	Dr. Miller	66	M104
C150	Literature	4	Semester 1	Dr. Kumar	60	M104
C151	Philosophy	2	Semester 1	Dr. Miller	53	M105
C152	Computer Science	2	Semester 2	Prof. Chen	69	M101
C153	Data Structures	3	Semester 1	Dr. Brown	56	M101
C154	Networking	4	Semester 1	Dr. Miller	98	M102
C155	Operating Systems	3	Semester 1	Dr. Lee	164	M101
C156	Economics	3	Semester 1	Prof. Davis	109	M104
C157	Operating Systems	2	Semester 1	Prof. Davis	69	M101
C158	Computer Science	3	Semester 1	Dr. Brown	125	M101
C159	Literature	3	Semester 1	Prof. Smith	188	M104
C160	English Composition	3	Semester 1	Dr. Johnson	88	M104
C161	History	2	Semester 1	Prof. Chen	184	M104
C162	Philosophy	3	Semester 1	Prof. Chen	60	M105
C163	Economics	2	Semester 1	Prof. Chen	183	M104
C164	English Composition	2	Semester 1	Prof. Davis	141	M104
C165	Artificial Intelligence	4	Semester 1	Prof. Davis	151	M101
C166	History	3	Semester 1	Dr. Kumar	55	M104
C167	Software Engineering	3	Semester 1	Dr. Miller	162	M102
C168	Networking	4	Semester 1	Dr. Johnson	193	M102
C169	Computer Science	4	Semester 1	Dr. Lee	50	M101
C170	Statistics	4	Semester 1	Prof. Davis	140	M103
C171	Cybersecurity	4	Semester 1	Dr. Miller	159	M101
C172	Chemistry	2	Semester 1	Dr. Johnson	189	M106
C173	Computer Science	2	Semester 2	Prof. Smith	177	M101
C174	Computer Science	3	Semester 1	Dr. Brown	92	M101
C175	Physics	2	Semester 1	Dr. Kumar	194	M102
C176	Economics	2	Semester 1	Dr. Lee	95	M104
C177	Statistics	2	Semester 1	Dr. Miller	94	M103
C178	English Composition	2	Semester 1	Prof. Davis	177	M104
C179	English Composition	3	Semester 1	Dr. Kumar	103	M104
C180	Software Engineering	4	Semester 1	Prof. Chen	133	M102
C181	Statistics	3	Semester 1	Dr. Miller	154	M103
C182	Statistics	4	Semester 1	Dr. Johnson	55	M103
C183	English Composition	4	Semester 1	Dr. Brown	61	M104
C184	Database Systems	3	Semester 2	Dr. Lee	53	M101
C185	Data Structures	4	Semester 1	Dr. Johnson	88	M101
C186	Machine Learning	4	Semester 2	Dr. Lee	176	M101
C187	Statistics	3	Semester 1	Dr. Brown	121	M103
C188	Literature	4	Semester 1	Dr. Kumar	154	M104
C189	Data Structures	3	Semester 2	Dr. Lee	154	M101
C190	Statistics	2	Semester 1	Dr. Lee	62	M103
C191	Software Engineering	3	Semester 1	Dr. Johnson	168	M102
C192	Cybersecurity	4	Semester 1	Dr. Brown	62	M101
C193	Artificial Intelligence	4	Semester 1	Prof. Smith	122	M101
C194	Data Structures	3	Semester 2	Dr. Miller	133	M101
C195	Philosophy	4	Semester 1	Dr. Lee	69	M105
C196	Computer Science	2	Semester 1	Dr. Johnson	115	M101
C197	Statistics	4	Semester 1	Prof. Chen	114	M103
C198	English Composition	3	Semester 1	Dr. Johnson	183	M104
C199	Networking	3	Semester 1	Prof. Davis	92	M102
C200	Physics	3	Semester 1	Dr. Miller	85	M102
