EnrollmentID	StudentID	CourseID	Grade
E001	S001	C101	A
E002	S001	C152	A
E003	S001	C138	B+
E004	S001	C113	B+
E005	S001	C184	C+
E006	S001	C120	B+
E007	S001	C116	B-
E008	S002	C164	B+
E009	S002	C108	A
E010	S003	C170	B
E011	S003	C122	B-
E012	S004	C119	F
E013	S005	C170	F
E014	S006	C142	C
E015	S006	C168	F
E016	S007	C140	F
E017	S008	C168	F
E018	S008	C114	F
E019	S009	C133	F
E020	S009	C175	A-
E021	S009	C200	F
E022	S010	C101	F
E023	S010	C152	F
E024	S010	C138	A-
E025	S010	C113	F
E026	S010	C184	C+
E027	S010	C120	F
E028	S010	C123	F
E029	S011	C168	F
E030	S011	C114	F
E031	S012	C154	F
E032	S012	C129	F
E033	S013	C199	C+
E034	S013	C118	F
E035	S014	C156	F
E036	S014	C128	A-
E037	S015	C142	F
E038	S015	C109	F
E039	S016	C161	A-
E040	S017	C151	F
E041	S018	C125	F
E042	S018	C181	C
E043	S019	C166	F
E044	S020	C135	F
E045	S020	C172	A-
E046	S021	C130	F
E047	S022	C124	A-
E048	S022	C190	F
E049	S023	C154	F
E050	S023	C129	F
E051	S024	C125	F
E052	S024	C200	A-
E053	S025	C197	A-
E054	S026	C168	F
E055	S026	C109	C+
E056	S027	C170	F
E057	S028	C181	F
E058	S028	C124	F
E059	S029	C150	F
E060	S029	C160	F
E061	S030	C195	F
E062	S031	C119	F
E063	S032	C161	F
E064	S033	C156	F
E065	S033	C128	F
E066	S035	C122	D
E067	S034	C181	F
E068	S035	C199	C+
E069	S035	C180	F
E070	S036	C127	F
E071	S037	C137	F
E072	S037	C102	B
E073	S037	C173	F
E074	S037	C115	B+
E075	S037	C189	B
E076	S037	C111	B
E077	S037	C186	A-
E078	S038	C151	B+
E079	S039	C147	B
E080	S040	C143	B+
E081	S041	C124	C+
E082	S041	C133	B
E083	S042	C178	A
E084	S042	C110	B+
E085	S043	C156	B
E086	S044	C139	B
E087	S044	C122	B+
E088	S045	C156	C+
E089	S045	C128	B
E090	S046	C181	B
E091	S047	C128	B+
E092	S047	C132	B
E093	S048	C187	B+
E094	S049	C128	B
E095	S049	C132	B+
E096	S050	C156	B+
E097	S050	C128	B
E098	S051	C154	B
E099	S051	C129	B+
E100	S052	C182	B+
E101	S053	C197	B
E102	S054	C130	B+
E103	S055	C144	D-
E104	S055	C181	B
E105	S056	C128	B+
E106	S056	C132	D
E107	S057	C177	B
E108	S058	C164	B+
E109	S058	C108	D
E110	S058	C164	B
E111	S059	C125	D-
E112	S059	C175	B+
E113	S060	C128	B
E114	S060	C132	B+
E115	S061	C162	B
E116	S062	C164	D-
E117	S062	C188	B
E118	S063	C139	B+
E119	S064	C199	C+
E120	S064	C118	B
E121	S065	C147	B+
E122	S066	C122	B
E123	S066	C163	C+
E124	S067	C177	B
E125	S067	C187	B+
E126	S068	C141	B+
E127	S068	C159	D-
E128	S069	C140	B+
E129	S070	C144	B
E130	S070	C200	B+
E131	S071	C103	D-
E132	S071	C172	B
E133	S072	C143	B
E134	S073	C137	B+
E135	S073	C106	B
E136	S073	C173	C+
E137	S073	C146	B-
E138	S073	C194	B-
E139	S073	C111	B
E140	S073	C186	F
E141	S074	C156	B
E142	S074	C128	C+
E143	S075	C130	D-
E144	S076	C119	B+
E145	S077	C103	B+
E146	S077	C172	B
E147	S078	C122	B
E148	S078	C133	B+
E149	S079	C199	B
E150	S079	C180	F
E151	S080	C141	B+
E152	S080	C159	B
E153	S081	C190	B
E154	S082	C139	B+
E155	S083	C156	B+
E156	S083	C128	D
E157	S084	C142	B
E158	S084	C167	B+
E159	S085	C127	D-
E160	S086	C139	B
E161	S087	C141	B
E162	S087	C110	B+
E163	S088	C122	B+
E164	S089	C156	B
E165	S089	C128	B
E166	S090	C142	B+
E167	S090	C114	B
E168	S091	C103	B
E169	S091	C172	D-
E170	S092	C156	C+
E171	S092	C128	B
E172	S093	C187	C+
E173	S094	C164	D
E174	S094	C108	B+
E175	S095	C150	B
E176	S095	C148	B
E177	S096	C137	B
E178	S096	C165	D
E179	S096	C173	B+
E180	S096	C117	B
E181	S096	C189	B-
E182	S096	C111	C+
E183	S096	C186	B+
E184	S097	C130	D
E185	S098	C164	B+
E186	S098	C108	B-
