EnrollmentID	StudentID	CourseID	Grade
E001	S001	C189	A-
E002	S001	C194	A-
E003	S001	C111	A
E004	S001	C159	B-
E005	S001	C101	B+
E006	S001	C102	A
E007	S001	C103	B
E008	S002	C150	C
E009	S002	C108	B+
E010	S002	C159	B
E011	S002	C141	C+
E012	S002	C109	B
E013	S003	C128	B
E014	S003	C144	B
E015	S003	C125	A
E016	S003	C110	B
E017	S004	C119	A
E018	S004	C162	C+
E019	S004	C151	B-
E020	S004	C196	B+
E021	S004	C129	A
E022	S005	C181	B
E023	S005	C197	B-
E024	S005	C190	B-
E025	S005	C166	B-
E026	S005	C138	A
E027	S008	C114	B+
E028	S008	C154	F
E029	S008	C109	B
E030	S008	C145	A-
E031	S008	C112	A
E032	S010	C126	B+
E033	S010	C111	B+
E034	S010	C165	F
E035	S010	C134	B+
E036	S010	C162	A-
E037	S010	C101	B
E038	S010	C102	B+
E039	S011	C114	B
E040	S011	C191	B+
E041	S011	C167	C+
E042	S011	C130	C+
E043	S011	C188	B+
E044	S012	C154	B
E045	S012	C191	B+
E046	S012	C199	A-
E047	S012	C146	C+
E048	S012	C190	B-
E049	S013	C180	B+
E050	S013	C109	B-
E051	S013	C191	A-
E052	S013	C150	A
E053	S013	C198	B+
E054	S015	C142	F
E055	S015	C114	C+
E056	S015	C180	A-
E057	S015	C109	C+
E058	S015	C108	B-
E059	S018	C122	A-
E060	S018	C125	D
E061	S018	C144	A-
E062	S018	C175	B
E063	S018	C182	D
E064	S020	C135	B+
E065	S020	C104	B-
E066	S020	C103	A
E067	S020	C182	B+
E068	S020	C144	C+
E069	S027	C125	B-
E070	S027	C128	B+
E071	S027	C144	F
E072	S027	C180	B+
E073	S027	C172	A
E074	S030	C162	B
E075	S030	C119	B-
E076	S030	C140	B
E077	S030	C155	C+
E078	S030	C197	F
E079	S034	C124	C+
E080	S034	C144	B-
E081	S034	C125	B
E082	S034	C186	B-
E083	S037	C137	F
E084	S037	C186	B-
E085	S037	C134	D
E086	S037	C198	A-
E087	S037	C101	A-
E088	S037	C102	B
E089	S037	C103	B+
E090	S040	C135	A-
E091	S040	C103	F
E092	S040	C143	A-
E093	S040	C113	B-
E094	S040	C132	B+
E095	S043	C163	B+
E096	S043	C156	F
E097	S043	C176	B-
E098	S043	C189	B-
E099	S043	C184	B-
E100	S046	C190	B+
E101	S046	C170	C
E102	S046	C182	B
E103	S046	C187	B
E104	S046	C101	B
E105	S050	C139	C+
